FileName|FileFormat|TypeOfData|ProductName|ShortDescription|LongDescription|CapturedDate|ExpiryDate|Price|Tags|DataOwnerID|FileSize|WKT
Test-Batch-Upload-441.ZIP|ZIP|GPR|Prod 441|Batch Upload test Product 441|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|440|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1464|POLYGON((174.8741467030489 -41.1324205420223,174.87414455383603 -41.13240962917129,174.87414099481992 -41.13239892753395,174.8741360602759 -41.132388540173025,174.87412979772623 -41.13237856712462,174.87412226748265 -41.13236910443488,174.87411354206566 -41.132360243234935,174.87410370550563 -41.13235206886319,174.87409285253415 -41.132344660043636,174.87408108767121 -41.13233808812752,174.87406852421884 -41.13233241640623,174.87405528316998 -41.13232769950179,174.8740414920432 -41.132323982840774,174.87402728365458 -41.13232130221684,174.87401279483862 -41.13231968344594,174.87399816513064 -41.1323191421179,174.87398353542264 -41.13231968344594,174.87396904660665 -41.13232130221684,174.87395483821805 -41.132323982840774,174.8739410470913 -41.13232769950179,174.87392780604247 -41.13233241640623,174.8739152425901 -41.13233808812752,174.87390347772717 -41.132344660043636,174.87389262475563 -41.13235206886319,174.87388278819566 -41.132360243234935,174.8738740627786 -41.13236910443488,174.87386653253506 -41.13237856712462,174.87386026998539 -41.132388540173025,174.8738553354413 -41.13239892753395,174.87385177642523 -41.13240962917129,174.87384962721242 -41.1324205420223,174.87384890850092 -41.13243156099015,174.87384962721242 -41.132442579956155,174.87385177642523 -41.13245349280168,174.8738553354413 -41.13246419443012,174.87386026998539 -41.13247458177907,174.87386653253506 -41.13248455481288,174.8738740627786 -41.13249401748597,174.87388278819566 -41.13250287866784,174.87389262475563 -41.132511053020785,174.87390347772717 -41.13251846182156,174.8739152425901 -41.13252503371961,174.87392780604247 -41.132530705424244,174.8739410470913 -41.132535422314085,174.87395483821805 -41.13253913896312,174.87396904660665 -41.132541819578165,174.87398353542264 -41.132543438343575,174.87399816513064 -41.13254397966977,174.87401279483862 -41.132543438343575,174.87402728365458 -41.132541819578165,174.8740414920432 -41.13253913896312,174.87405528316998 -41.132535422314085,174.87406852421884 -41.132530705424244,174.87408108767121 -41.13252503371961,174.87409285253415 -41.13251846182156,174.87410370550563 -41.132511053020785,174.87411354206566 -41.13250287866784,174.87412226748265 -41.13249401748597,174.87412979772623 -41.13248455481288,174.8741360602759 -41.13247458177907,174.87414099481992 -41.13246419443012,174.87414455383603 -41.13245349280168,174.8741467030489 -41.132442579956155,174.8741467030489 -41.1324205420223))
Test-Batch-Upload-442.ZIP|ZIP|GPR|Prod 442|Batch Upload test Product 442|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|441|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1465|POLYGON((174.9369941392468 -36.96974999766034,174.93698449122334 -36.96969803237982,174.93696851445725 -36.96964707283949,174.93694636281344 -36.969597609810066,174.9369182496244 -36.96955011965094,174.9368844456355 -36.9695050597224,174.93684527639766 -36.96946286398089,174.93680111913199 -36.96942393879955,174.93675239909712 -36.96938865905444,174.93669958549367 -36.969357364514096,174.93664318694542 -36.96933035656713,174.9365837466013 -36.96930789531947,174.93652183690426 -36.96929019708938,174.93645805407863 -36.969277432323835,174.93639301238773 -36.96926972395701,174.93632733821872 -36.96926714622626,174.93626166404968 -36.96926972395701,174.93619662235878 -36.969277432323835,174.93613283953314 -36.96929019708938,174.93607092983615 -36.96930789531947,174.93601148949202 -36.96933035656713,174.9359550909438 -36.969357364514096,174.9359022773403 -36.96938865905444,174.93585355730545 -36.96942393879955,174.93580940003977 -36.96946286398089,174.9357702308019 -36.9695050597224,174.935736426813 -36.96955011965094,174.93570831362396 -36.969597609810066,174.93568616198016 -36.96964707283949,174.93567018521406 -36.96969803237982,174.93566053719059 -36.96974999766034,174.93565731082558 -36.96980246822544,174.93566053719059 -36.96985493875436,174.93567018521406 -36.96990690392776,174.93568616198016 -36.969957863294134,174.93570831362396 -36.970007326089444,174.935736426813 -36.97005481596333,174.9357702308019 -36.97009987556642,174.93580940003977 -36.97014207095481,174.93585355730545 -36.9701809957689,174.9359022773403 -36.97021627514679,174.9359550909438 -36.970247569334,174.93601148949202 -36.97027457695553,174.93607092983615 -36.97029703791793,174.93613283953314 -36.97031473591393,174.93619662235878 -36.97032750050551,174.93626166404968 -36.97033520876522,174.93632733821872 -36.970337786459794,174.93639301238773 -36.97033520876522,174.93645805407863 -36.97032750050551,174.93652183690426 -36.97031473591393,174.9365837466013 -36.97029703791793,174.93664318694542 -36.97027457695553,174.93669958549367 -36.970247569334,174.93675239909712 -36.97021627514679,174.93680111913199 -36.9701809957689,174.93684527639766 -36.97014207095481,174.9368844456355 -36.97009987556642,174.9369182496244 -36.97005481596333,174.93694636281344 -36.970007326089444,174.93696851445725 -36.969957863294134,174.93698449122334 -36.96990690392776,174.9369941392468 -36.96985493875436,174.9369941392468 -36.96974999766034))
Test-Batch-Upload-443.ZIP|ZIP|GPR|Prod 443|Batch Upload test Product 443|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|442|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1466|LINESTRING(176.42377906412042 -39.931195719854664,176.4178569618082 -39.93402576341424,176.4086734118458 -39.9316564325941,176.40240799925462 -39.93198551122373,176.40249382682435 -39.930471736427506,176.39279531144345 -39.9317222484466,176.39468351797777 -39.92724662631526,176.40275130953356 -39.92316565698772,176.40944585997346 -39.92467959334617)
Test-Batch-Upload-444.ZIP|ZIP|GPR|Prod 444|Batch Upload test Product 444|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|443|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1467|LINESTRING(174.9981665592782 -36.88495468440335,174.9985164736262 -36.88598562821475)
Test-Batch-Upload-445.ZIP|ZIP|GPR|Prod 445|Batch Upload test Product 445|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|444|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1468|POLYGON((174.83117131137843 -36.87605471061406,174.83112571331986 -36.87596030440828,174.83109086766802 -36.87587662608289,174.8311364651024 -36.87583156848508,174.831442217491 -36.87576720044212,174.83142346164533 -36.875711414761,174.83105063459226 -36.8757865108607,174.83101040139755 -36.875838005286404,174.83102647048656 -36.87591524685985,174.83110696098154 -36.87605471061406,174.83112305414647 -36.876080457740834,174.83117131137843 -36.87605471061406))
Test-Batch-Upload-446.ZIP|ZIP|GPR|Prod 446|Batch Upload test Product 446|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|445|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1469|POLYGON((176.44648503584202 -38.90621425122695,176.4458327870148 -38.907442658132936,176.43670131129107 -38.90666823014626,176.43731922916498 -38.90519946498072,176.44648503584202 -38.90621425122695))
Test-Batch-Upload-447.ZIP|ZIP|GPR|Prod 447|Batch Upload test Product 447|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|446|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1470|POLYGON((176.24014911845182 -38.03640320610863,176.24021617442028 -38.036363067458836,176.2402349500915 -38.03639686842855,176.24014911845182 -38.03640320610863))
Test-Batch-Upload-448.ZIP|ZIP|GPR|Prod 448|Batch Upload test Product 448|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|447|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1471|POLYGON((172.68615326776677 -43.52974275701303,172.68615057821805 -43.52972961139234,172.68614612442587 -43.52971672019898,172.68613994928268 -43.52970420758237,172.68613211225858 -43.52969219404618,172.6861226888283 -43.529680795287575,172.6861117697447 -43.529670121083264,172.68609946016443 -43.52966027423207,172.68608587863554 -43.52965134956495,172.68607115595557 -43.52964343303181,172.686055433912 -43.5296366008736,172.6860388639167 -43.529630918888046,172.68602160554772 -43.52962644179617,172.68600382501265 -43.52962321271508,172.68598569354776 -43.52962126274277,172.68596738576895 -43.52962061065866,172.68594907799007 -43.52962126274277,172.68593094652516 -43.52962321271508,172.68591316599012 -43.52962644179617,172.68589590762113 -43.529630918888046,172.68587933762583 -43.5296366008736,172.68586361558226 -43.52964343303181,172.68584889290227 -43.52965134956495,172.6858353113734 -43.52966027423207,172.68582300179312 -43.529670121083264,172.68581208270948 -43.529680795287575,172.68580265927926 -43.52969219404618,172.68579482225513 -43.52970420758237,172.68578864711196 -43.52971672019898,172.6857841933198 -43.52972961139234,172.68578150377104 -43.52974275701303,172.68578060436752 -43.529756030461385,172.68578150377104 -43.52976930390682,172.6857841933198 -43.52978244951887,172.68578864711196 -43.52979534069817,172.68579482225513 -43.52980785329586,172.68580265927926 -43.529819866809035,172.68581208270948 -43.529831265541354,172.68582300179312 -43.52984193971714,172.6858353113734 -43.529851786538664,172.68584889290227 -43.52986071117612,172.68586361558226 -43.52986862768075,172.68587933762583 -43.529875459812686,172.68589590762113 -43.5298811417752,172.68591316599012 -43.52988561884817,172.68593094652516 -43.529888847915224,172.68594907799007 -43.52989079787887,172.68596738576895 -43.52989144996006,172.68598569354776 -43.52989079787887,172.68600382501265 -43.529888847915224,172.68602160554772 -43.52988561884817,172.6860388639167 -43.5298811417752,172.686055433912 -43.529875459812686,172.68607115595557 -43.52986862768075,172.68608587863554 -43.52986071117612,172.68609946016443 -43.529851786538664,172.6861117697447 -43.52984193971714,172.6861226888283 -43.529831265541354,172.68613211225858 -43.529819866809035,172.68613994928268 -43.52980785329586,172.68614612442587 -43.52979534069817,172.68615057821805 -43.52978244951887,172.68615326776677 -43.52976930390682,172.68615326776677 -43.52974275701303))
Test-Batch-Upload-449.ZIP|ZIP|GPR|Prod 449|Batch Upload test Product 449|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|448|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1472|POLYGON((174.78765511602856 -36.8922972772011,174.7877865457267 -36.89231014802734,174.78772485423573 -36.892561128705125,174.787547826479 -36.8925332420039,174.7876122002087 -36.89229084178718,174.78765511602856 -36.8922972772011))
Test-Batch-Upload-450.ZIP|ZIP|GPR|Prod 450|Batch Upload test Product 450|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|449|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1473|LINESTRING(170.6894514883271 -45.46088315926577,170.68996647816488 -45.46070255505902,170.6871125761473 -45.457180657395405,170.68668341794918 -45.45733117034218,170.6894300304172 -45.46094336053947)
Test-Batch-Upload-451.ZIP|ZIP|GPR|Prod 451|Batch Upload test Product 451|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|450|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1474|POLYGON((170.7272855626198 -45.52900865117904,170.7272816239363 -45.5289900499103,170.72727510162355 -45.528971808658326,170.72726605849516 -45.5289541030968,170.72725458164126 -45.52893710374057,170.72724078159027 -45.528920974303425,170.7272247912443 -45.52890587012147,170.7272067645991 -45.528891936657104,170.72718687526097 -45.52887930809814,170.7271653147753 -45.52886810606545,170.72714229078127 -45.528858438441574,170.7271180250125 -45.528850398331805,170.72709275116162 -45.52884406316758,170.7270667126297 -45.52883949396051,170.727040160182 -45.52883673471503,170.7270133495331 -45.528835812004445,170.72698653888418 -45.52883673471503,170.7269599864365 -45.52883949396051,170.72693394790457 -45.52884406316758,170.7269086740537 -45.528850398331805,170.72688440828495 -45.528858438441574,170.72686138429094 -45.52886810606545,170.72683982380525 -45.52887930809814,170.72681993446713 -45.528891936657104,170.72680190782188 -45.52890587012147,170.72678591747592 -45.528920974303425,170.72677211742496 -45.52893710374057,170.7267606405711 -45.5289541030968,170.72675159744264 -45.528971808658326,170.72674507512994 -45.5289900499103,170.72674113644638 -45.52900865117904,170.72673981932368 -45.52902743332397,170.72674113644638 -45.529046215462614,170.72674507512994 -45.52906481671278,170.72675159744264 -45.5290830579346,170.7267606405711 -45.52910076345552,170.72677211742496 -45.5291177627623,170.72678591747592 -45.52913389214301,170.72680190782188 -45.52914899626372,170.72681993446713 -45.529162929664416,170.72683982380525 -45.5291755581597,170.72686138429094 -45.52918676013115,170.72688440828495 -45.52919642769861,170.7269086740537 -45.52920446775891,170.72693394790457 -45.529210802882545,170.7269599864365 -45.529215372059454,170.72698653888418 -45.52921813128635,170.7270133495331 -45.52921905399069,170.727040160182 -45.52921813128635,170.7270667126297 -45.529215372059454,170.72709275116162 -45.529210802882545,170.7271180250125 -45.52920446775891,170.72714229078127 -45.52919642769861,170.7271653147753 -45.52918676013115,170.72718687526097 -45.5291755581597,170.7272067645991 -45.529162929664416,170.7272247912443 -45.52914899626372,170.72724078159027 -45.52913389214301,170.72725458164126 -45.5291177627623,170.72726605849516 -45.52910076345552,170.72727510162355 -45.5290830579346,170.7272816239363 -45.52906481671278,170.7272855626198 -45.529046215462614,170.7272855626198 -45.52900865117904))
Test-Batch-Upload-452.ZIP|ZIP|GPR|Prod 452|Batch Upload test Product 452|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|451|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1475|LINESTRING(175.00562486925355 -40.90592123969797,175.00550953298784 -40.90580771777318)
Test-Batch-Upload-453.ZIP|ZIP|GPR|Prod 453|Batch Upload test Product 453|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|452|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1476|LINESTRING(172.5911834498943 -43.52756048454671,172.59321122238046 -43.527478806363234,172.59322731581287 -43.528075832439605,172.59122636571416 -43.52810694764313,172.59117272093937 -43.527574097566536)
Test-Batch-Upload-454.ZIP|ZIP|GPR|Prod 454|Batch Upload test Product 454|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|453|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1477|LINESTRING(175.28363086005535 -37.772452981329785,175.28370378142523 -37.77260572282101,175.28130595116147 -37.77309449352438,175.28145608366313 -37.77344749246339,175.2806539469582 -37.77367829857566,175.28060247308858 -37.77359344346156,175.28132739866177 -37.77337281970913,175.28122874002975 -37.77312504150516,175.279894705581 -37.7734373101079,175.27984323171137 -37.773328694905544,175.27997191671273 -37.77327438743876,175.28363086005535 -37.772436010033495)
